Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title;2.5_title_edit_dist;2.5_title_gt_len;2.5_title_cer;3_lite_title_edit_dist;3_lite_title_gt_len;3_lite_title_cer;3_title_edit_dist;3_title_gt_len;3_title_cer;3_pro_title_edit_dist;3_pro_title_gt_len;3_pro_title_cer
442;Pyttersen, H., Europeesche Kolonisatie in Suriname. s' Gravenhage 1896.;Pyttersen, H., Europeesche Kolonisatie in Suriname. 's Gravenhage 1896.;Puttersen, H., Europeesche Kolonisatie in Suriname. 's Gravenhage 1896.;Pyttersen, H., Europeesche Kolonisatie in Suriname. 's Gravenhage 1896.;Pyttersen, H., Europeesche Kolonisatie in Suriname. s' Gravenhage 1896.;2;71;0.028169014084507043;3;71;0.04225352112676056;2;71;0.028169014084507043;0;71;0.0
459;Octroy, Het out Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;Octroy, Het oud Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;Octroy, Het out Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;Octroy, Het out Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;Octroy, Het out Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;1;74;0.013513513513513514;0;74;0.0;0;74;0.0;0;74;0.0
465;Service topographique aux Indes Orientales Neerlandaises. Batavia. 4o;Service topographique aux Indes Orientales Neêrlandaises. Batavia. 4º.;Service topographique aux Indes Orientales Neerlandaises. Batavia. 4°;Service topographique aux Indes Orientales Neerlandaises. Batavia. 4°;Service topographique aux Indes Orientales Neerlandaises. Batavia. 4o;3;69;0.043478260869565216;1;69;0.014492753623188406;1;69;0.014492753623188406;0;69;0.0
466;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java ... Uitg. d. Jacob Swart. Amsterdam 1853. 4o;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java. Uitz. d. Jacob Swart. Amsterdam 1855. 4º.;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java... Uitg. d. Jacob Swart. Amsterdam 1853. 4°;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java... Uitg. d. Jacob Swart. Amsterdam 1853. 4°;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java ... Uitg. d. Jacob Swart. Amsterdam 1853. 4o;7;104;0.0673076923076923;2;104;0.019230769230769232;2;104;0.019230769230769232;0;104;0.0
500;Doeff, H., In de grenslanden d. Beschaving. Amsterdam 1896.;Loeff, H., In de grenslanden d. Beschaving. Amsterdam 1896.;Doeff, H., In de grenzelanden d. Beschaving. Amsterdam 1896.;Loeff, H., In de grenslanden d. Beschaving. Amsterdam 1896.;Doeff, H., In de grenslanden d. Beschaving. Amsterdam 1896.;1;59;0.01694915254237288;2;59;0.03389830508474576;1;59;0.01694915254237288;0;59;0.0
511;Barth, Heinr., Lotgevallen e. ontdekkingen op e. reis i. h. noorden e. midden v. Afrika ... 1849-55. Voorrede v. J. van der Hoeven. Deel 1-5. Hertogenbosch 1858-60.;Barth, Heinr., Reisevallen e. ontdekkingen op e. reis i. h. noorden e. midden v. Afrika... 1849-55. Voorrede v. J. van der Hoeven. Deel 1-5. Herborgerbos 1858-60.;Barth, Heinr., Entdeckungen e. reis i. h. noorden e. midden v. Afrika ... 1849-55. Vorrede v. J. van der Hoeven. Deel 1-5. Herbornbosch 1858-60.;Barth, Heinr., Lotgevallen e. ontdekkingen op e. reis i. h. noorden e. midden v. Afrika... 1849-55. Voorrede v. J. van der Hoeven. Deel 1-5. Hertogenbosch 1858-60.;Barth, Heinr., Lotgevallen e. ontdekkingen op e. reis i. h. noorden e. midden v. Afrika ... 1849-55. Voorrede v. J. van der Hoeven. Deel 1-5. Hertogenbosch 1858-60.;10;164;0.06097560975609756;25;164;0.1524390243902439;1;164;0.006097560975609756;0;164;0.0
524;du Verge, Madagascar et peuplades indépendantes abandonnés par la France ... Paris 1887;du Verge, Madagascar et peuplades indépendantes abandonnés par la France... Paris 1857.;du Verge, Madagascar et peuplades indépendantes abandonnées par la France ... Paris 1887;du Verge, Madagascar et peuplades indépendantes abandonnés par la France... Paris 1887.;du Vergé, Madagascar et peuplades indépendantes abandonnés par la France ... Paris 1887;3;87;0.034482758620689655;1;87;0.011494252873563218;2;87;0.022988505747126436;1;87;0.011494252873563218
528;Schuiling, R., Nederland tusschen de tropen. Zwolle 1889.;Schuiling, R., Nederland tusschen de tropen. Zwolle 1889.;Schuiling, R., Nederlander tusschen de tropen. Zwolle 1889.;Schuiling, R., Nederland tusschen de tropen. Zwolle 1889.;Schuiling, R., Nederland tusschen de tropen. Zwolle 1889.;0;57;0.0;2;57;0.03508771929824561;0;57;0.0;0;57;0.0
543;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voortbrengselen v. d. Ind. bodem... Groningen 1848.;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voorwerpen v. O. Ind. bodem... Groningen 1850.;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voortbrengselen v. d. Ind. bodem... Groningen 1848.;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voortbrengselen v. d. Ind. bodem... Groningen 1848.;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voortbrengselen v. d. Ind. bodem... Groningen 1848.;11;125;0.088;0;125;0.0;0;125;0.0;0;125;0.0
550;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indië 1877-82. Deel. 1. 2. Uithuizen 1888.;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indië 1877-82. Deel 1. & 2. Uitthuizen 1888.;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indie 1877-82. Deel 1.2. Uithuizen 1888.;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indië 1877-82. Deel 1. 2. Uithuizen 1894.;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indië 1877-82. Deel. 1. 2. Uithuizen 1888.;4;93;0.043010752688172046;3;93;0.03225806451612903;3;93;0.03225806451612903;0;93;0.0
620;Heerklotz, Dedo, Reise u. Aufenthalt i. Niederl.-Ostindien. Oederan 1868.;Aerklofs, Dido, Reize u. Aufenthalt i. Nederl.-Oostindien. Gederan 1868.;Heerklotz, Dedo, Reise u. Aufenthalt i. Niederl.-Ostindien. Gederan 1868.;Hoerklotz, Dedo, Reise u. Aufenthalt i. Niederl.-Ostindien. Gederan 1868.;Heerklotz, Dodo, Reise u. Aufenthalt i. Niederl.-Ostindien. Oederan 1868.;9;73;0.1232876712328767;1;73;0.0136986301369863;2;73;0.0273972602739726;1;73;0.0136986301369863
627;de Sturler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;de Schurler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;de Sturler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;de Sturler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;de Sturler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;2;100;0.02;0;100;0.0;0;100;0.0;0;100;0.0
630;Kaiser, F., De sterrekundige plaatsbepaling i. d. Ind. Archipel... Amsterdam 1857.;Kaiser, F., De sterrekundige plaatsbepaling v. d. Ind. Archipel... Amsterdam 1887.;Kaiser, F., De sterrekundige plaatsbepaling s. d. Ind. Archipel... Amsterdam 1851.;Kaiser, F., De sterrekundige plaatsbepaling i. d. Ind. Archipel... Amsterdam 1851.;Kaiser, F., De sterrekundige plaatsbepaling i. d. Ind. Archipel... Amsterdam 1851.;2;82;0.024390243902439025;2;82;0.024390243902439025;1;82;0.012195121951219513;1;82;0.012195121951219513
681;Teenstra, M. D., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen ... D. 1-3. Groningen 1846-52.;Teensdra, M. S., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen. D. 1-3. Groningen 1896-97.;Feenstra, M.D., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen ... D. 1-3. Groningen 1846-52.;Teenstra, M. D., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen ... D. 1-3. Groningen 1846-52.;Teenstra, M. D., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen ... D. 1-3. Groningen 1846-52.;8;107;0.07476635514018691;2;107;0.018691588785046728;0;107;0.0;0;107;0.0
694;van Hoevell, G. W. W. C., Ambon en meer bepaaldelijk de Oeliassers, geographisch, ethnogr., polit. e. histor. geschetst. Dordrecht 1875.;van Hoevel, G. W. W. C., Ambon en meer bepaaldelijk de Oeliassers geographisch, ethnographisch, polit. en histor. geschetst. Dordrecht 1875.;van Hoevell, G.W.W.C., Ambon en meer bepaaldelijk de Oeliassers, geographisch, etnogr., polit. e. histor. geschetst. Dordrecht 1875.;van Hoevell, G. W. W. C., Ambon en meer bepaaldelijk de Oeliassers, geographisch, ethnogr., polit. e. histor. geschetst. Dordrecht 1875.;van Hoëvell, G. W. W. C., Ambon en meer bepaaldelijk de Oeliassers, geographisch, ethnogr., polit. e. histor. geschetst. Dordrecht 1875.;10;136;0.07352941176470588;4;136;0.029411764705882353;0;136;0.0;1;136;0.007352941176470588
704;Morale, La, du Chou-King ou le livre sacré d. l. Chine. (Nouv. Collect. d. moralistes anciens) Paris 1851.;Morale, La, du Chou-King ou le livre sacré d. l. Chine. (Nou. Collect. d. moralistes anciens) Paris 1877.;Morale, La, du Chou-King ou le livre sacré d. l. Chine (Nouv. Collect. d. moralistes anciens) Paris 1857.;Morale, La, du Chou-King ou le livre sacré d. l. Chine. (Nouv. Collect. d. moralistes anciens) Paris 1851.;Morale, La, du Chou-King ou le livre sacré d. l. Chine. (Nouv. Collect. d. moralistes anciens) Paris 1851.;3;106;0.02830188679245283;2;106;0.018867924528301886;0;106;0.0;0;106;0.0
705;Pensées morales de Confucius et d. divers auteurs chinois. (Nouv. Collect. d. moralistes anciens) Paris 1851. la morale du Chou-King ou le livre sacré.;Pensées morales de Confucius et d. divers auteurs chinois. (Nou. Collect. d. moralistes la morale du Chou-king anciens) Paris 1877.;Pensées morales de Confucius et d. divers auteurs chinois. (Nouv. Collect. d. moralistes anciens) La morale du Chou-King ou le livre sacré. Paris 1857.;Pensées morales de Confucius et d. divers auteurs chinois. (Nouv. Collect. d. moralistes anciens) Paris 1851. la morale du Chou-King ou le livre sacré.;Pensées morales de Confucius et d. divers auteurs chinois. (Nouv. Collect. d. moralistes anciens) Paris 1851. la morale du Chou-King ou le livre sacré.;40;151;0.26490066225165565;25;151;0.16556291390728478;0;151;0.0;0;151;0.0
712;Yoe, Shway, The Burman, his life a. notions. D. 1. 2. London 1882;Toe, Shway, The Burman his life a. notions. D. 1. 2. London 1882.;Joe, Shway, The Burman, his life a. notions. D. 1.2. London 1882;Yoe, Shway, The Burman, his life a. notions. D. 1. 2. London 1882;Yoe, Shway, The Burman, his life a. notions. D. 1. 2. London 1882;3;65;0.046153846153846156;2;65;0.03076923076923077;0;65;0.0;0;65;0.0
713;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;0;71;0.0;0;71;0.0;0;71;0.0;0;71;0.0
718;Swettenham, Fr. A., Malay Sketches. London, New York 1895.;Svettenham, Fr. A., Malay Sketches. London, New York 1895.;Swettenham, Fr. A., Malay Sketches. London, New York 1895.;Swettenham, Fr. A., Malay Sketches. London, New York 1895.;Swettenham, Fr. A., Malay Sketches. London, New York 1895.;1;58;0.017241379310344827;0;58;0.0;0;58;0.0;0;58;0.0
722;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1881.;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1891.;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1881.;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1881.;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1881.;1;64;0.015625;0;64;0.0;0;64;0.0;0;64;0.0
747;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;0;98;0.0;0;98;0.0;0;98;0.0;0;98;0.0
757;Vordermann, A. G., Het journaal van Alb. Colffs. E. bijdrage tot d. kennis d. kl. Soenda-Eilanden. Batavia 1888.;Vordermann, A. G., Het journaal van Alb. Crolfs. & bijdrage tot d. kennis d. Kl. Soenda-Eilanden. Batavia 1888.;Vordermann, A.G., Het journaal van Alb. Colffs. e. bijdrage tot d. kennis d. kl. Soenda-Eilanden. Batavia 1889.;Vordermann, A. G., Het journaal van Alb. Colffs. e. bijdrage tot d. kennis d. kl. Soenda-Eilanden. Batavia 1888.;Vordermann, A. G., Het journaal van Alb. Colffs. E. bijdrage tot d. kennis d. kl. Soenda-Eilanden. Batavia 1888.;5;112;0.044642857142857144;3;112;0.026785714285714284;1;112;0.008928571428571428;0;112;0.0
765;Williams, Thom., Fiji and the Fijians a. missionary labours among the Cannibals. Ed. by Geo. Stringer Rowe. 6. thousand. London.;Williams, Thom., Fiji and the Fijians a. missionary labours among the Cannibals. Ed. by Geo. Stringer Rowe. 6. thousand. London.;Williams, Thom., Fiji and the Fijians a. missionary labour among the Cannibals ed. by Geo. Stringer Rowe. 6. thousand. London.;Williams, Thom., Fiji and the Fijians a. missionary labours among the Cannibals. Ed. by Geo. Stringer Rowe. 6. thousand. London.;Williams, Thom., Fiji and the Fijians a. missionary labours among the Cannibals. Ed. by Geo. Stringer Rowe. 6. thousand. London.;0;128;0.0;3;128;0.0234375;0;128;0.0;0;128;0.0
766;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Ausz.) Paris 1877.;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Ausg.) Paris 1877.;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Aus.) Paris 1827.;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Ausz.) Paris 1877.;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Ausz.) Paris 1877.;1;83;0.012048192771084338;2;83;0.024096385542168676;0;83;0.0;0;83;0.0
768;Bonaparte, Prince Roland, Les recents voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;Bonaparte, Prince Roland, Les recents voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885.;Bonaparte, Prince Roland, Les recents voyages der Neerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4o.;Bonaparte, Prince Roland, Les récents voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;Bonaparte, Prince Roland, Les recents voyages des Neerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;8;105;0.0761904761904762;3;105;0.02857142857142857;1;105;0.009523809523809525;1;105;0.009523809523809525
769;Bonaparte, Prince Roland, Les derniers voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;Bonaparte, Prince Roland, Les derniers voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885.;Bonaparte, Prince Roland, Les derniers voyages der Neerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4o.;Bonaparte, Prince Roland, Les derniers voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;Bonaparte, Prince Roland, Les derniers voyages des Neerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;8;106;0.07547169811320754;3;106;0.02830188679245283;0;106;0.0;1;106;0.009433962264150943
776;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van katoen-verven ... op Midden-Java... Leiden 1877.;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van katoen-vervaardiging op Midden-Java... Leiden 1877.;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van Katoen-versen op Midden-Java... Leiden 1877.;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van katoen-verven op Midden-Java... Leiden 1877.;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van katoen-verven ... op Midden-Java... Leiden 1877.;9;114;0.07894736842105263;6;114;0.05263157894736842;4;114;0.03508771929824561;0;114;0.0
782;Voorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Samarang 1864.;Toorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Semarang 1854.;Voorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Samarang 1864.;Voorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Samarang 1864.;Voorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Samarang 1864.;3;93;0.03225806451612903;0;93;0.0;0;93;0.0;0;93;0.0
799;Veth, P. J., Java, geogr., ethnolog., historisch. 2. Druk d. Snellmann e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;Teth, J. J., Java, geogr., ethnolog., historisch. 2. Druk d. Snellmann e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;Veth, P. J., Java, geogr., ethnolog., historisch. 2 Druk d. Snelleman e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;Veth, P. J., Java, geogr., ethnolog., historisch. 2. Druk d. Snellmann e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;Veth, P. J., Java, geogr., ethnolog., historisch. 2. Druk d. Snelleman e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;2;114;0.017543859649122806;3;114;0.02631578947368421;0;114;0.0;2;114;0.017543859649122806
804;Potter, F. J., De kultuur van suikerriet op Java. Arnhem 1890.;Soller, F. J., De kultuur van suikerriet op Java. Arnhem 1890.;Potter, F. J., De kultuur van suikerriet op Java. Arnhem 1890.;Potter, F. J., De kultuur van suikerriet op Java. Arnhem 1870.;Potter, F. J., De kultuur van suikerriet op Java. Arnhem 1890.;3;62;0.04838709677419355;0;62;0.0;1;62;0.016129032258064516;0;62;0.0
819;Verbeek, R. D. M., Over d. dikte d. tertiaire afzettingen op Java. Amsterdam 1883. 4°;Terbeek, R. D. M., Over d. dikke d. tertiaire afzettingen op Java. Amsterdam 1883.;Verbeek, R. D. M., Over d. dikte d. tertiaire afzettingen op Java. Amsterdam 1883. 4°;Verbeek, R. D. M., Over d. dikte d. tertiaire afzettingen op Java. Amsterdam 1883. 4°.;Verbeek, R. D. M., Over d. dikte d. tertiaire afzettingen op Java. Amsterdam 1883. 4°;5;85;0.058823529411764705;0;85;0.0;1;85;0.011764705882352941;0;85;0.0
823;Brau de St. Pol-Lias, La côte du poivre, voyage à Sumatra. Paris 1891.;Brau de St. Pol-Lias, La côte du poivre voyage à Sumatra. Paris 1891.;Brau de St. Pol-Lias, La côte du poivre, voyage à Sumatra. Paris 1891.;Brau de St. Pol-Lias, La côte du poivre, voyage à Sumatra. Paris 1891.;Brau de St. Pol-Lias, La côte du poivre, voyage à Sumatra. Paris 1891.;1;70;0.014285714285714285;0;70;0.0;0;70;0.0;0;70;0.0
825;Presgrave, E., Account of a journey from Manna to Pasummah Lebar ... in the interior of Sumatra ... by order of ... T. S. Raffles. Fort Marlborough 1821.;Presgrave, E., Account of a journey from Manna to Pasummah Lebar... in the interior of Sumatra... by order of... T. S. Raffles. Fort Marlborough 1821.;Presgrave, E., Account of a journey from Manna to Pasummah Lebar... in the interior of Sumatra... by order of... T. J. Raffles. Fort Marlborough 1821.;Presgrave, E., Account of a journey from Manna to Pasummah Lebar... in the interior of Sumatra... by order of... T. S. Raffles. Fort Marlborough 1821.;Presgrave, E., Account of a journey from Manna to Pasummah Lebar ... in the interior of Sumatra ... by order of ... T. S. Raffles. Fort Marlborough 1821.;3;153;0.0196078431372549;4;153;0.026143790849673203;3;153;0.0196078431372549;0;153;0.0
831;Ples, D., De koffy-cultuur op Sumatra's Westkust. Batavia 1878.;Ples, J., De koffy cultuur op Sumatra's Westkust. Batavia 1878.;Ples, D., De koffy-cultuur op Sumatra's Westkust. Batavia 1878.;Ples, D., De koffy-cultuur op Sumatra's Westkust. Batavia 1878.;Ples, D., De koffy-cultuur op Sumatra's Westkust. Batavia 1878.;2;63;0.031746031746031744;0;63;0.0;0;63;0.0;0;63;0.0
