Lfd. Nr.;gt_title;2.5_title;3_lite_title;3_title;3_pro_title
442;Pyttersen, H., Europeesche Kolonisatie in Suriname. s' Gravenhage 1896.;Pyttersen, H., Europeesche Kolonisatie in Suriname. 's Gravenhage 1896.;Puttersen, H., Europeesche Kolonisatie in Suriname. 's Gravenhage 1896.;Pyttersen, H., Europeesche Kolonisatie in Suriname. 's Gravenhage 1896.;Pyttersen, H., Europeesche Kolonisatie in Suriname. s' Gravenhage 1896.
459;Octroy, Het out Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;Octroy, Het oud Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;Octroy, Het out Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;Octroy, Het out Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.;Octroy, Het out Oost-Indische, ... i. d. jare 1602 verleent e. uitgegeven.
465;Service topographique aux Indes Orientales Neerlandaises. Batavia. 4o;Service topographique aux Indes Orientales Neêrlandaises. Batavia. 4º.;Service topographique aux Indes Orientales Neerlandaises. Batavia. 4°;Service topographique aux Indes Orientales Neerlandaises. Batavia. 4°;Service topographique aux Indes Orientales Neerlandaises. Batavia. 4o
466;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java ... Uitg. d. Jacob Swart. Amsterdam 1853. 4o;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java. Uitz. d. Jacob Swart. Amsterdam 1855. 4º.;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java... Uitg. d. Jacob Swart. Amsterdam 1853. 4°;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java... Uitg. d. Jacob Swart. Amsterdam 1853. 4°;Gregory, F. A. A., Zeemans gids voor de vaarwaters van Java ... Uitg. d. Jacob Swart. Amsterdam 1853. 4o
500;Doeff, H., In de grenslanden d. Beschaving. Amsterdam 1896.;Loeff, H., In de grenslanden d. Beschaving. Amsterdam 1896.;Doeff, H., In de grenzelanden d. Beschaving. Amsterdam 1896.;Loeff, H., In de grenslanden d. Beschaving. Amsterdam 1896.;Doeff, H., In de grenslanden d. Beschaving. Amsterdam 1896.
511;Barth, Heinr., Lotgevallen e. ontdekkingen op e. reis i. h. noorden e. midden v. Afrika ... 1849-55. Voorrede v. J. van der Hoeven. Deel 1-5. Hertogenbosch 1858-60.;Barth, Heinr., Reisevallen e. ontdekkingen op e. reis i. h. noorden e. midden v. Afrika... 1849-55. Voorrede v. J. van der Hoeven. Deel 1-5. Herborgerbos 1858-60.;Barth, Heinr., Entdeckungen e. reis i. h. noorden e. midden v. Afrika ... 1849-55. Vorrede v. J. van der Hoeven. Deel 1-5. Herbornbosch 1858-60.;Barth, Heinr., Lotgevallen e. ontdekkingen op e. reis i. h. noorden e. midden v. Afrika... 1849-55. Voorrede v. J. van der Hoeven. Deel 1-5. Hertogenbosch 1858-60.;Barth, Heinr., Lotgevallen e. ontdekkingen op e. reis i. h. noorden e. midden v. Afrika ... 1849-55. Voorrede v. J. van der Hoeven. Deel 1-5. Hertogenbosch 1858-60.
524;du Verge, Madagascar et peuplades indépendantes abandonnés par la France ... Paris 1887;du Verge, Madagascar et peuplades indépendantes abandonnés par la France... Paris 1857.;du Verge, Madagascar et peuplades indépendantes abandonnées par la France ... Paris 1887;du Verge, Madagascar et peuplades indépendantes abandonnés par la France... Paris 1887.;du Vergé, Madagascar et peuplades indépendantes abandonnés par la France ... Paris 1887
528;Schuiling, R., Nederland tusschen de tropen. Zwolle 1889.;Schuiling, R., Nederland tusschen de tropen. Zwolle 1889.;Schuiling, R., Nederlander tusschen de tropen. Zwolle 1889.;Schuiling, R., Nederland tusschen de tropen. Zwolle 1889.;Schuiling, R., Nederland tusschen de tropen. Zwolle 1889.
543;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voortbrengselen v. d. Ind. bodem... Groningen 1848.;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voorwerpen v. O. Ind. bodem... Groningen 1850.;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voortbrengselen v. d. Ind. bodem... Groningen 1848.;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voortbrengselen v. d. Ind. bodem... Groningen 1848.;de Sturler, W. L., Korte beschouwing v. eenige d. voornaamste natuurlijke voortbrengselen v. d. Ind. bodem... Groningen 1848.
550;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indië 1877-82. Deel. 1. 2. Uithuizen 1888.;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indië 1877-82. Deel 1. & 2. Uitthuizen 1888.;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indie 1877-82. Deel 1.2. Uithuizen 1888.;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indië 1877-82. Deel 1. 2. Uithuizen 1894.;Adriani, P., Herinneringen uit e. aan Nederl. Oost-Indië 1877-82. Deel. 1. 2. Uithuizen 1888.
620;Heerklotz, Dedo, Reise u. Aufenthalt i. Niederl.-Ostindien. Oederan 1868.;Aerklofs, Dido, Reize u. Aufenthalt i. Nederl.-Oostindien. Gederan 1868.;Heerklotz, Dedo, Reise u. Aufenthalt i. Niederl.-Ostindien. Gederan 1868.;Hoerklotz, Dedo, Reise u. Aufenthalt i. Niederl.-Ostindien. Gederan 1868.;Heerklotz, Dodo, Reise u. Aufenthalt i. Niederl.-Ostindien. Oederan 1868.
627;de Sturler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;de Schurler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;de Sturler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;de Sturler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.;de Sturler, W. L., Voorlezing over d. innerlijken rijkdom onzer O.-Ind. bezittingen. Groningen 1849.
630;Kaiser, F., De sterrekundige plaatsbepaling i. d. Ind. Archipel... Amsterdam 1857.;Kaiser, F., De sterrekundige plaatsbepaling v. d. Ind. Archipel... Amsterdam 1887.;Kaiser, F., De sterrekundige plaatsbepaling s. d. Ind. Archipel... Amsterdam 1851.;Kaiser, F., De sterrekundige plaatsbepaling i. d. Ind. Archipel... Amsterdam 1851.;Kaiser, F., De sterrekundige plaatsbepaling i. d. Ind. Archipel... Amsterdam 1851.
681;Teenstra, M. D., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen ... D. 1-3. Groningen 1846-52.;Teensdra, M. S., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen. D. 1-3. Groningen 1896-97.;Feenstra, M.D., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen ... D. 1-3. Groningen 1846-52.;Teenstra, M. D., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen ... D. 1-3. Groningen 1846-52.;Teenstra, M. D., Beknopte beschrijving v. d. Nederl. Overzeesche Bezittingen ... D. 1-3. Groningen 1846-52.
694;van Hoevell, G. W. W. C., Ambon en meer bepaaldelijk de Oeliassers, geographisch, ethnogr., polit. e. histor. geschetst. Dordrecht 1875.;van Hoevel, G. W. W. C., Ambon en meer bepaaldelijk de Oeliassers geographisch, ethnographisch, polit. en histor. geschetst. Dordrecht 1875.;van Hoevell, G.W.W.C., Ambon en meer bepaaldelijk de Oeliassers, geographisch, etnogr., polit. e. histor. geschetst. Dordrecht 1875.;van Hoevell, G. W. W. C., Ambon en meer bepaaldelijk de Oeliassers, geographisch, ethnogr., polit. e. histor. geschetst. Dordrecht 1875.;van Hoëvell, G. W. W. C., Ambon en meer bepaaldelijk de Oeliassers, geographisch, ethnogr., polit. e. histor. geschetst. Dordrecht 1875.
704;Morale, La, du Chou-King ou le livre sacré d. l. Chine. (Nouv. Collect. d. moralistes anciens) Paris 1851.;Morale, La, du Chou-King ou le livre sacré d. l. Chine. (Nou. Collect. d. moralistes anciens) Paris 1877.;Morale, La, du Chou-King ou le livre sacré d. l. Chine (Nouv. Collect. d. moralistes anciens) Paris 1857.;Morale, La, du Chou-King ou le livre sacré d. l. Chine. (Nouv. Collect. d. moralistes anciens) Paris 1851.;Morale, La, du Chou-King ou le livre sacré d. l. Chine. (Nouv. Collect. d. moralistes anciens) Paris 1851.
705;Pensées morales de Confucius et d. divers auteurs chinois. (Nouv. Collect. d. moralistes anciens) Paris 1851. la morale du Chou-King ou le livre sacré.;Pensées morales de Confucius et d. divers auteurs chinois. (Nou. Collect. d. moralistes la morale du Chou-king anciens) Paris 1877.;Pensées morales de Confucius et d. divers auteurs chinois. (Nouv. Collect. d. moralistes anciens) La morale du Chou-King ou le livre sacré. Paris 1857.;Pensées morales de Confucius et d. divers auteurs chinois. (Nouv. Collect. d. moralistes anciens) Paris 1851. la morale du Chou-King ou le livre sacré.;Pensées morales de Confucius et d. divers auteurs chinois. (Nouv. Collect. d. moralistes anciens) Paris 1851. la morale du Chou-King ou le livre sacré.
712;Yoe, Shway, The Burman, his life a. notions. D. 1. 2. London 1882;Toe, Shway, The Burman his life a. notions. D. 1. 2. London 1882.;Joe, Shway, The Burman, his life a. notions. D. 1.2. London 1882;Yoe, Shway, The Burman, his life a. notions. D. 1. 2. London 1882;Yoe, Shway, The Burman, his life a. notions. D. 1. 2. London 1882
713;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.;Dennys, N. B., A descriptive dictionary of British Malaya. London 1894.
718;Swettenham, Fr. A., Malay Sketches. London, New York 1895.;Svettenham, Fr. A., Malay Sketches. London, New York 1895.;Swettenham, Fr. A., Malay Sketches. London, New York 1895.;Swettenham, Fr. A., Malay Sketches. London, New York 1895.;Swettenham, Fr. A., Malay Sketches. London, New York 1895.
722;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1881.;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1891.;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1881.;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1881.;Birnie, G., De invloed v. d. Hindoe-beschaving... Deventer 1881.
747;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.;Koloniaal Museum. Afd.: Voortbrengselen v. d. groote cultuur i. Nederl. O.-Indië. D. 1-7. Haarlem.
757;Vordermann, A. G., Het journaal van Alb. Colffs. E. bijdrage tot d. kennis d. kl. Soenda-Eilanden. Batavia 1888.;Vordermann, A. G., Het journaal van Alb. Crolfs. & bijdrage tot d. kennis d. Kl. Soenda-Eilanden. Batavia 1888.;Vordermann, A.G., Het journaal van Alb. Colffs. e. bijdrage tot d. kennis d. kl. Soenda-Eilanden. Batavia 1889.;Vordermann, A. G., Het journaal van Alb. Colffs. e. bijdrage tot d. kennis d. kl. Soenda-Eilanden. Batavia 1888.;Vordermann, A. G., Het journaal van Alb. Colffs. E. bijdrage tot d. kennis d. kl. Soenda-Eilanden. Batavia 1888.
765;Williams, Thom., Fiji and the Fijians a. missionary labours among the Cannibals. Ed. by Geo. Stringer Rowe. 6. thousand. London.;Williams, Thom., Fiji and the Fijians a. missionary labours among the Cannibals. Ed. by Geo. Stringer Rowe. 6. thousand. London.;Williams, Thom., Fiji and the Fijians a. missionary labour among the Cannibals ed. by Geo. Stringer Rowe. 6. thousand. London.;Williams, Thom., Fiji and the Fijians a. missionary labours among the Cannibals. Ed. by Geo. Stringer Rowe. 6. thousand. London.;Williams, Thom., Fiji and the Fijians a. missionary labours among the Cannibals. Ed. by Geo. Stringer Rowe. 6. thousand. London.
766;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Ausz.) Paris 1877.;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Ausg.) Paris 1877.;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Aus.) Paris 1827.;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Ausz.) Paris 1877.;de Quatrefages, Les migrations et l'acclimatation en Polynésie. (Ausz.) Paris 1877.
768;Bonaparte, Prince Roland, Les recents voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;Bonaparte, Prince Roland, Les recents voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885.;Bonaparte, Prince Roland, Les recents voyages der Neerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4o.;Bonaparte, Prince Roland, Les récents voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;Bonaparte, Prince Roland, Les recents voyages des Neerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.
769;Bonaparte, Prince Roland, Les derniers voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;Bonaparte, Prince Roland, Les derniers voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885.;Bonaparte, Prince Roland, Les derniers voyages der Neerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4o.;Bonaparte, Prince Roland, Les derniers voyages des Néerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.;Bonaparte, Prince Roland, Les derniers voyages des Neerlandais à la Nouv.-Guinée. Versailles 1885. kl. 4°.
776;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van katoen-verven ... op Midden-Java... Leiden 1877.;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van katoen-vervaardiging op Midden-Java... Leiden 1877.;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van Katoen-versen op Midden-Java... Leiden 1877.;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van katoen-verven op Midden-Java... Leiden 1877.;van Musschenbroek, S. C. J. W., Iets over d. Inlandsche wijze van katoen-verven ... op Midden-Java... Leiden 1877.
782;Voorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Samarang 1864.;Toorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Semarang 1854.;Voorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Samarang 1864.;Voorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Samarang 1864.;Voorstel v. eene belangrijke wijziging in h. planten v. h. suikerriet op Java. Samarang 1864.
799;Veth, P. J., Java, geogr., ethnolog., historisch. 2. Druk d. Snellmann e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;Teth, J. J., Java, geogr., ethnolog., historisch. 2. Druk d. Snellmann e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;Veth, P. J., Java, geogr., ethnolog., historisch. 2 Druk d. Snelleman e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;Veth, P. J., Java, geogr., ethnolog., historisch. 2. Druk d. Snellmann e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.;Veth, P. J., Java, geogr., ethnolog., historisch. 2. Druk d. Snelleman e. Niemeyer. D. 1. 2. 3. Haarlem 1896/1903.
804;Potter, F. J., De kultuur van suikerriet op Java. Arnhem 1890.;Soller, F. J., De kultuur van suikerriet op Java. Arnhem 1890.;Potter, F. J., De kultuur van suikerriet op Java. Arnhem 1890.;Potter, F. J., De kultuur van suikerriet op Java. Arnhem 1870.;Potter, F. J., De kultuur van suikerriet op Java. Arnhem 1890.
819;Verbeek, R. D. M., Over d. dikte d. tertiaire afzettingen op Java. Amsterdam 1883. 4°;Terbeek, R. D. M., Over d. dikke d. tertiaire afzettingen op Java. Amsterdam 1883.;Verbeek, R. D. M., Over d. dikte d. tertiaire afzettingen op Java. Amsterdam 1883. 4°;Verbeek, R. D. M., Over d. dikte d. tertiaire afzettingen op Java. Amsterdam 1883. 4°.;Verbeek, R. D. M., Over d. dikte d. tertiaire afzettingen op Java. Amsterdam 1883. 4°
823;Brau de St. Pol-Lias, La côte du poivre, voyage à Sumatra. Paris 1891.;Brau de St. Pol-Lias, La côte du poivre voyage à Sumatra. Paris 1891.;Brau de St. Pol-Lias, La côte du poivre, voyage à Sumatra. Paris 1891.;Brau de St. Pol-Lias, La côte du poivre, voyage à Sumatra. Paris 1891.;Brau de St. Pol-Lias, La côte du poivre, voyage à Sumatra. Paris 1891.
825;Presgrave, E., Account of a journey from Manna to Pasummah Lebar ... in the interior of Sumatra ... by order of ... T. S. Raffles. Fort Marlborough 1821.;Presgrave, E., Account of a journey from Manna to Pasummah Lebar... in the interior of Sumatra... by order of... T. S. Raffles. Fort Marlborough 1821.;Presgrave, E., Account of a journey from Manna to Pasummah Lebar... in the interior of Sumatra... by order of... T. J. Raffles. Fort Marlborough 1821.;Presgrave, E., Account of a journey from Manna to Pasummah Lebar... in the interior of Sumatra... by order of... T. S. Raffles. Fort Marlborough 1821.;Presgrave, E., Account of a journey from Manna to Pasummah Lebar ... in the interior of Sumatra ... by order of ... T. S. Raffles. Fort Marlborough 1821.
831;Ples, D., De koffy-cultuur op Sumatra's Westkust. Batavia 1878.;Ples, J., De koffy cultuur op Sumatra's Westkust. Batavia 1878.;Ples, D., De koffy-cultuur op Sumatra's Westkust. Batavia 1878.;Ples, D., De koffy-cultuur op Sumatra's Westkust. Batavia 1878.;Ples, D., De koffy-cultuur op Sumatra's Westkust. Batavia 1878.
833;Staat v. d. landbouw op Java, onder h. bestuur v. ... Du Bus de Gisignies. Brussel 1846.;Haak v. d. landbouw op Java, onder 't bestuur v.... Die Bus-de Visignier. Brussel 1846.;Staat v. d. landbouw op Java, onder t. bestuur v. ... Du Bus de Gisignies. Brussel 1846.;Staat v. d. landbouw op Java, onder h. bestuur v. ... Du Bus de Gisignies. Brussel 1846.;Staat v. d. landbouw op Java, onder h. bestuur v. ... Du Bus de Gisignies. Brussel 1846.
837;Knuttel, P., De Kina-plant op Java... Batavia 1861.;Knuttel, J., De Kina-plant op Java ... Batavia 1861.;Knuttel, P., De Kina-plant op Java... Batavia 1861.;Knuttel, P., De Kina-plant op Java... Batavia 1861.;Knuttel, P., De Kina-plant op Java... Batavia 1861.
840;Morren, F. W., Werkzaamheden op e. koffieonderneming. Amsterdam 1896.;Morren, F.W., Werkzaamheden op e. Koffieonderneming. Amsterdam 1876.;Morren, F.W., Werkzaamheden op e. koffieonderneming. Amsterdam 1876.;Morren, F.W., Werkzaamheden op e. koffieonderneming. Amsterdam 1896.;Morren, F. W., Werkzaamheden op e. koffieonderneming. Amsterdam 1896.
869;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.;Filet, G. J., Plantkundig Woordenboek v. Nederl. Indië. Amsterdam 1888.
926;Manou, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslonchamps. Paris 1850.;Manou, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslongchamps. Paris 1850.;Manou, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslongchamps. Paris 1850.;Manu, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslongchamps. Paris 1850.;Manou, Les lois religieuses, morales et civiles. Trad. d. Sanscrit p. Loiseleur-Deslongchamps. Paris 1850.
961;van den Berg, L. W. C., De Mohammedaansche Geestelijkheid e. d. Geestelijke goederen op Java en Madoera. (S. A.) Batavia, 's Gravenhage 1882.;van den Berg, L. W. C., De Mohammedaansche Geestelijkheid e. d. Geestelyke goederen op Java en Madoera. ('s H. R.) Batavia, 's Gravenhage 1882.;van den Berg, L.W.C., De Mohammedaansche Geestelijkheid e. d. Geestelijke goederen op Java en Madoera. (S.A.) Batavia, 's Gravenhage 1882.;van den Berg, L. W. C., De Mohammedaansche Geestelijkheid e. d. Geestelijke goederen op Java en Madoera. (S. A.) Batavia, 's Gravenhage 1882.;van den Berg, L. W. C., De Mohammedaansche Geestelykheid e. d. Geestelyke goederen op Java en Madoera. (S. A.) Batavia, 's Gravenhage 1882.
962;Koran. (Arab. Text) Constantinopel 1298.;Koran (Arab. Text) Constantinopel 1298.;Koran (Arab. Text). Constantinopel 1298.;Koran. (Arab. Text) Constantinopel 1298.;Koran. (Arab. Text) Constantinopel 1298.
970;Meer Hassan Ali, Observations on the Musselmanns of India: descriptive of their manners, customs, habits a. religious opinions, D. 1. 2. London 1832.;Meer Hassan Ali, Observations on the Musselmanns of India: descriptive of their manners, customs, habits a. religious opinions. D. 1.2. London 1832.;Meer Hassan Ali, Observations on the Musselmauns of India: descriptive of their manners, customs, habits a. religious opinions, D. 1.2. London 1832.;Meer Hassan Ali, Observations on the Mussulmauns of India: descriptive of their manners, customs, habits a. religious opinions, d. 1. 2. London 1832.;Meer Hassan Ali, Observations on the Musselmauns of India: descriptive of their manners, customs, habits a. religious opinions, V. 1. 2. London 1832.
995;van den Berg, L. W. C., De Beginselen v. h. mohamedanische Recht. 2. Ausg. Batavia, 's Gravenhage 1878.;van den Berg, L. W. C., De Beginselen v. h. mohamedanische Recht. 2. Ausg. Batavia's Gravenhage 1878.;van den Berg, L. W. C., De Beginselen v. h. mohamedaansche Recht. 2. Ausg. Batavia, 's Gravenhage 1878.;van den Berg, L. W. C., De Beginselen v. h. mohammedanische Recht. 2. Ausg. Batavia, 's Gravenhage 1878.;van den Berg, L. W. C., De Beginselen v. h. mohamedanische Recht. 2. Ausg. Batavia, 's Gravenhage 1878.
